home_rest_days,away_rest_days,month,home_field_advantage,away_avg_at_bats,away_avg_hits,away_avg_home_runs,away_avg_rbi,away_avg_runs,away_avg_strikeouts,away_avg_walks,away_pitching_avg_hits_allowed,away_pitching_avg_runs_allowed,away_pitching_avg_strikeouts_pitched,away_pitching_avg_walks_allowed,away_team_batting_avg,home_avg_at_bats,home_avg_hits,home_avg_home_runs,home_avg_rbi,home_avg_runs,home_avg_strikeouts,home_avg_walks,home_pitching_avg_hits_allowed,home_pitching_avg_runs_allowed,home_pitching_avg_strikeouts_pitched,home_pitching_avg_walks_allowed,home_team_batting_avg,away_pitching_avg_earned_runs,away_pitching_avg_hrs_allowed,away_pitching_avg_innings_pitched,away_pitching_team_era,home_pitching_avg_earned_runs,home_pitching_avg_hrs_allowed,home_pitching_avg_innings_pitched,home_pitching_team_era,weather_dome_game,weather_extreme_conditions,weather_hitting_favorability,ballpark_climate_humid_continental,ballpark_climate_humid_subtropical,ballpark_climate_mediterranean,ballpark_climate_oceanic,ballpark_climate_semi_arid,ballpark_climate_tropical,ballpark_climate_unknown,climate_desert,climate_humid_continental,climate_humid_subtropical,climate_mediterranean,climate_oceanic,climate_semi_arid,climate_tropical,close_game
-0.866331545599263,-0.849106887972199,-0.3617033846998733,0.0,-0.8099866938237813,-1.0311705739058172,0.557310452720625,-0.09671361987703823,-0.0323147343936849,1.3735498511268558,0.4936372442108777,-1.0577520086571544,-1.147525434905685,-0.16747682224157467,-2.151987643240729,-1.491707804108888,0.850076893744858,0.7895061922577288,-1.5318940991819778,-0.4950743610725837,-0.287547046108834,-1.3064436571758806,-0.9764986980119529,1.2676582232337121,1.18969443075963,-1.3033224317576455,0.38100081795263885,0.6718859124088331,-1.1985286758265261,-0.43257233791333366,-0.6254250672259959,-0.7663253941013298,1.192014189365933,0.6756054702788514,-0.07851404098099338,1.3589941999368438,-0.49532501422031167,-0.5300516473714176,-0.1759010037942144,False,False,False,False,False,False,True,-0.1875146501543373,-0.8215244796968757,-0.5558264921995841,-0.4281118344139452,-0.18132542398273344,-0.18972182161211035,-0.18189563947912538,0
-0.866331545599263,-0.849106887972199,0.13682412679658154,0.0,-0.8099866938237813,-1.0311705739058172,0.557310452720625,-0.09671361987703823,-0.0323147343936849,1.3735498511268558,0.4936372442108777,-1.0577520086571544,-1.147525434905685,-0.16747682224157467,-2.151987643240729,-1.491707804108888,-0.2552031534793819,0.2872086933131466,-0.31386705669057313,-0.07949330527130237,0.034138798113041095,-1.940313642220221,0.32665819041096433,-0.6902687106533083,-0.9174599186384673,0.7271399510240575,0.1818318293295155,0.8208566595058672,-1.1985286758265261,-0.43257233791333366,-0.6254250672259959,-0.7663253941013298,-0.9668868093114252,-1.4306811743238914,0.01935516887132426,-1.3920886664799081,-0.49532501422031167,1.8866086068387984,0.7442814142320684,False,False,True,False,False,False,False,-0.1875146501543373,-0.8215244796968757,-0.5558264921995841,2.3358382544339817,-0.18132542398273344,-0.18972182161211035,-0.18189563947912538,0
-0.866331545599263,-0.849106887972199,0.6353516382930364,0.0,1.9158824707166378,1.0684980898302177,1.207733570349598,0.7908752806097902,-0.46997387485728,1.7264078343439173,-0.37901699820143975,-0.09901627437379781,-0.3813712312784176,1.4706913704469715,-1.3894306439492745,-1.4838252726452739,-1.2132199700923907,-1.384558050028578,-0.668999872251094,-0.8053650295514588,-0.8028727519497073,0.09781599040637551,-0.7796188859613606,-0.44502639173343594,-0.6051237078394249,0.588773707761537,-1.0661313170005693,-0.8883182647941066,-0.22024911457024257,0.377424516574435,0.7592701622710841,-0.7950816644286489,-0.6585897803637529,-0.3342162350886818,0.5550182942145141,-0.3056474866257596,-0.49532501422031167,-0.5300516473714176,0.3386769106559271,True,False,False,False,False,False,False,-0.1875146501543373,1.2172491808996098,-0.5558264921995841,-0.4281118344139452,-0.18132542398273344,-0.18972182161211035,-0.18189563947912538,0
-0.866331545599263,-0.849106887972199,-1.358758407692783,0.0,-0.02975859398950989,0.19826876702345547,0.5122534363956925,1.1104518176908937,1.3025667314864835,-0.13434326813792033,0.7266169222232713,0.19292652084150766,-0.3232381242818028,-0.07511883620251597,-0.560078844521245,0.7146781374329991,-0.5351860434467001,0.40287493361673216,-0.011349791104082211,1.0991595576076842,1.3031514544610288,-1.3409285739224346,0.41374164633865596,0.3902055341616193,0.43113864064838187,-0.8061689496308168,-0.375219587021392,1.6435130479566138,-0.3975463776801382,0.4557031248976662,0.866075128339087,-0.7317296699801055,0.6216993303683209,-0.34873955234490245,-1.4842133383436242,0.702672495638881,2.018876437270374,-0.5300516473714176,0.44959085588083547,False,False,False,False,False,False,False,5.332916650389353,-0.8215244796968757,-0.5558264921995841,-0.4281118344139452,-0.18132542398273344,-0.18972182161211035,-0.18189563947912538,0
1.2266767183760723,1.3343713684953675,-1.358758407692783,0.0,-0.20351737437601766,-0.1314403157152255,-0.45711314887599325,0.4961039328945003,0.7865398135626707,0.24615736517691117,1.411374968580115,-0.8349133024378208,-0.9279045634981207,0.1368323173733888,-0.23014229287441496,0.2791130645338106,-0.8934317236472122,-1.1843075466547464,-0.6991623746241221,-0.7305592810066166,-0.5560531063165893,0.4197801350266091,0.2886193544423378,0.48704624876185404,-0.03616692178356087,0.6070303293710113,-0.638448234129622,0.5743387155103226,-0.8966840500493631,0.21078127130670513,-0.03914573858659107,-0.716090971351785,-0.13370044432101097,-1.4862721269286803,0.6327097363732331,-0.5629848797018367,-0.49532501422031167,-0.5300516473714176,-0.49562440916304085,False,False,True,False,False,False,False,-0.1875146501543373,-0.8215244796968757,-0.5558264921995841,2.3358382544339817,-0.18132542398273344,-0.18972182161211035,-0.18189563947912538,0
0.18017258638840472,0.24263224026158428,-0.8602308961963281,0.0,-0.5293456613717445,-1.2889494681215727,-1.3098199552342744,-1.3231220603345024,-1.3528375234897538,0.6909996117231894,-0.025446612767211343,0.07697800497796298,0.40043689175532216,-0.5621016159487725,0.5855068630903615,-1.6179106038560613,-0.18035099254046663,-0.05218096408108362,0.01653309203913692,-0.05780716084587193,0.1598987767736102,0.4644476260462638,-0.36001925347385966,-1.1011514010045151,-1.0027709514080738,0.3277589297035078,-1.3803885278072556,0.12366158718267797,0.40479646977801026,-1.2718570385536239,-0.03833015844354443,0.6433208108951745,-1.0257972448653587,0.10541934754784706,-0.2905084858464124,-0.6906819237321586,2.018876437270374,-0.5300516473714176,0.6524099808782807,False,True,False,False,False,False,False,-0.1875146501543373,-0.8215244796968757,1.799122593172338,-0.4281118344139452,-0.18132542398273344,-0.18972182161211035,-0.18189563947912538,0
0.18017258638840472,0.24263224026158428,0.13682412679658154,0.0,0.6158845171131029,1.5668910651817294,0.44190788008983006,0.8337744542556959,1.0067504882631635,-1.1323112296362339,-0.02487705889943098,-0.7142008600492937,-0.8333005433927543,1.6421503373038395,0.9012152423877886,0.424816383635447,-0.903376628375374,-1.3962803887446427,-0.3024520545497298,-1.5558938577032522,-1.474384912785522,0.37311070968758575,-0.32866259352388794,1.2402057500262615,2.1853757328214365,-0.9176192196973152,2.1234636630923385,-1.6701777875089838,-0.8336888990167319,-0.05022146806007011,1.447078960477371,-1.0445928096028898,2.2059549445130586,1.0570793002137946,-0.3109758657815182,2.125352610346972,-0.49532501422031167,-0.5300516473714176,-1.3297569968882597,False,False,False,False,False,False,True,-0.1875146501543373,-0.8215244796968757,-0.5558264921995841,-0.4281118344139452,-0.18132542398273344,-0.18972182161211035,-0.18189563947912538,0
0.18017258638840472,0.24263224026158428,-0.3617033846998733,0.0,0.6158845171131029,1.5668910651817294,0.44190788008983006,0.8337744542556959,1.0067504882631635,-1.1323112296362339,-0.02487705889943098,-0.7142008600492937,-0.8333005433927543,1.6421503373038395,0.9012152423877886,0.424816383635447,-0.09602742067494657,-0.4204618736381879,1.937631297522732,0.6419187911342438,0.7293131955853098,0.38494514787117556,2.397443305076128,-0.6549975030351959,-0.35841985049193203,1.0115062683715568,0.423465430741062,-0.17352113487322177,-0.8336888990167319,-0.05022146806007011,1.447078960477371,-1.0445928096028898,-0.4498979139682743,0.6046692920052751,0.21222079375315192,-0.6598146078490168,-0.49532501422031167,-0.5300516473714176,0.41826395594802057,True,False,False,False,False,False,False,-0.1875146501543373,1.2172491808996098,-0.5558264921995841,-0.4281118344139452,-0.18132542398273344,-0.18972182161211035,-0.18189563947912538,0
-0.866331545599263,-0.849106887972199,-0.8602308961963281,0.0,-0.5948538991559348,-0.807452044516445,-1.1221807914765782,-1.282361395285106,-1.0099146853627117,-1.6839204987229108,-0.8908507044836177,-1.3093643367975567,-1.1674662976005716,-0.9924461070417607,-0.03284936934072415,-0.8963380900958514,-0.2552031534793819,0.2872086933131466,-0.31386705669057313,-0.07949330527130237,0.034138798113041095,-1.940313642220221,0.32665819041096433,-0.6902687106533083,-0.9174599186384673,0.7271399510240575,0.1818318293295155,0.8208566595058672,-1.1968201171090342,-1.8089190764262446,-2.159513649487625,-1.2752076497108258,-0.9668868093114252,-1.4306811743238914,0.01935516887132426,-1.3920886664799081,-0.49532501422031167,-0.5300516473714176,-0.23724707229689176,False,False,True,False,False,False,False,-0.1875146501543373,-0.8215244796968757,-0.5558264921995841,2.3358382544339817,-0.18132542398273344,-0.18972182161211035,-0.18189563947912538,0
-0.866331545599263,-0.849106887972199,0.6353516382930364,0.0,-0.8099866938237813,-1.0311705739058172,0.557310452720625,-0.09671361987703823,-0.0323147343936849,1.3735498511268558,0.4936372442108777,-1.0577520086571544,-1.147525434905685,-0.16747682224157467,-2.151987643240729,-1.491707804108888,-0.8934317236472122,-1.1843075466547464,-0.6991623746241221,-0.7305592810066166,-0.5560531063165893,0.4197801350266091,0.2886193544423378,0.48704624876185404,-0.03616692178356087,0.6070303293710113,-0.638448234129622,0.5743387155103226,-1.1985286758265261,-0.43257233791333366,-0.6254250672259959,-0.7663253941013298,-0.13370044432101097,-1.4862721269286803,0.6327097363732331,-0.5629848797018367,-0.49532501422031167,1.8866086068387984,0.5001289997785202,False,False,True,False,False,False,False,-0.1875146501543373,-0.8215244796968757,-0.5558264921995841,2.3358382544339817,-0.18132542398273344,-0.18972182161211035,-0.18189563947912538,0
