home_rest_days,away_rest_days,month,home_field_advantage,away_avg_at_bats,away_avg_hits,away_avg_home_runs,away_avg_rbi,away_avg_runs,away_avg_strikeouts,away_avg_walks,away_pitching_avg_hits_allowed,away_pitching_avg_runs_allowed,away_pitching_avg_strikeouts_pitched,away_pitching_avg_walks_allowed,away_team_batting_avg,home_avg_at_bats,home_avg_hits,home_avg_home_runs,home_avg_rbi,home_avg_runs,home_avg_strikeouts,home_avg_walks,home_pitching_avg_hits_allowed,home_pitching_avg_runs_allowed,home_pitching_avg_strikeouts_pitched,home_pitching_avg_walks_allowed,home_team_batting_avg,away_pitching_avg_earned_runs,away_pitching_avg_hrs_allowed,away_pitching_avg_innings_pitched,away_pitching_team_era,home_pitching_avg_earned_runs,home_pitching_avg_hrs_allowed,home_pitching_avg_innings_pitched,home_pitching_team_era,weather_dome_game,weather_extreme_conditions,weather_hitting_favorability,ballpark_climate_humid_continental,ballpark_climate_humid_subtropical,ballpark_climate_mediterranean,ballpark_climate_oceanic,ballpark_climate_semi_arid,ballpark_climate_tropical,ballpark_climate_unknown,climate_desert,climate_humid_continental,climate_humid_subtropical,climate_mediterranean,climate_oceanic,climate_semi_arid,climate_tropical,low_scoring_game
0.16603763503488983,0.23437233764859405,-0.8614555739094121,0.0,1.8621756354073566,1.051742560638874,1.190567118379129,0.7811813529853681,-0.46593963381420256,1.7073919038268168,-0.3780028760810616,-0.11773248702847984,-0.3970087386882605,1.470507150471929,-1.4068273128162172,-1.4918922635937784,-0.21330601663767548,0.12616994807817666,0.5385287579115197,0.6093012616547919,0.6640191060129108,-0.24671357860044105,-0.544511326375852,-0.1973000461866891,-0.2570367118645145,-0.4568504776370167,-0.6796755624333434,0.5228044121683515,-0.2390292658334791,0.35537924785015923,0.7639701331100595,-0.801215412431206,-0.1921317288218812,-0.046908229493267194,-1.2615250973257044,0.10084077627545429,-0.4925885827124095,-0.5189201743302411,-0.5555856627291468,False,True,False,False,False,False,False,-0.18751465015433733,-0.8221874437030486,1.7923704937644496,-0.4268415008169216,-0.186402609741003,-0.18584443120643074,-0.17845050410514823,0
0.16603763503488983,0.23437233764859405,1.6350114734419723,0.0,-0.08881327118600207,-0.4000775223696771,1.9456225184401266,0.6587849845911203,0.7507764336468113,0.38509839623231706,2.387296589183317,-0.6627749167580442,-0.3702257502878601,1.0182539559547845,0.40586664117451926,-0.15764853983963836,0.1804470898601976,0.06053097165814315,0.3898062439313974,0.24203876075942152,0.4212490563990039,-0.2760506295041423,0.3966302708171201,0.5649745655182967,0.303792180775171,0.5924652286651216,0.2819651496503729,1.1352046909419806,-0.46041535889077145,0.6019591004106267,0.22153903642706727,-0.6661781536180755,0.5220824784509556,1.0620947923833945,1.9352037743835566,0.29231976773266316,-0.4925885827124095,1.9270786711861378,-1.2919783565391705,False,True,False,False,False,False,False,-0.18751465015433733,-0.8221874437030486,1.7923704937644496,-0.4268415008169216,-0.186402609741003,-0.18584443120643074,-0.17845050410514823,0
-0.8645959742419205,-0.8495471269524442,0.13713124503114166,0.0,-0.519122920029073,0.4092293738979501,0.0036160827907269974,1.1133388399372695,1.3233159348959247,-1.3360264482825166,0.421324780546081,0.37594911925586993,0.4126828030266869,-0.790563022143327,-0.38987577664883843,1.6554622322029788,-0.8999304616149842,-1.1764008460997817,-0.705408337118938,-0.7275634989823803,-0.5550570793003354,0.4173220912606565,0.2855935117220864,0.5084633849467116,-0.025182274412477206,0.5892144366820672,-0.6414853792536519,0.5872502698937013,0.6023188627922211,-0.344579771533585,-1.4753301168923765,0.6850193199828887,-0.12285520214219761,-1.4781896300986928,0.6306375304674157,-0.5454846183948079,-0.4925885827124095,1.9270786711861378,0.5500387922767762,False,False,True,False,False,False,False,-0.18751465015433733,-0.8221874437030486,-0.557920364946277,2.3427900007054716,-0.186402609741003,-0.18584443120643074,-0.17845050410514823,0
0.16603763503488983,0.23437233764859405,1.6350114734419723,0.0,-0.4598352355865211,-1.173629407165011,0.40321005687661654,-0.942487473725759,-0.77204816124291,1.1051684888456512,-0.3617828143849916,0.8057653608562547,1.3839477698602594,0.05125713267081896,2.145412198649253,-0.9947321943390822,0.6291726697796427,1.5881811946202553,0.41385071463073936,0.8134110329889582,0.979189846433,-1.1675389519381059,-0.046423221943309,-0.7064171621523403,-0.8271496609555227,1.6156555178375755,0.9021724593996556,0.43077711233282184,1.1642773937631457,1.275024279678832,1.0977994739797652,0.8588511118488326,-0.8264892304563562,-0.0584469239308047,1.4412395697659257,-1.0269991760762662,2.0300917136437873,-0.5189201743302411,0.573398080122697,False,True,False,False,False,False,False,-0.18751465015433733,-0.8221874437030486,1.7923704937644496,-0.4268415008169216,-0.186402609741003,-0.18584443120643074,-0.17845050410514823,1
1.1966712443117002,1.3182918022496324,0.13713124503114166,0.0,-0.49427565494946873,-1.5399580076255772,-1.6025495777335863,-2.4887555586653622,-2.607648235275955,0.08066441263194923,-1.9699815250306465,0.298902952844435,1.142363758597133,-0.1343894560409764,2.431354597292799,-2.5053914660633434,-0.0785143702584218,0.6817826157042877,2.065894605729406,2.324643176253063,2.4752708927046494,-0.3612992855677369,2.098266769919449,-1.4447136295267864,-0.9210282293915656,-0.6439052972226581,-0.8520125931952295,0.5877560380986963,1.0187277092784386,0.8578420891948548,-0.4642078986610164,1.953242379634953,-0.8515316145829378,0.22622894982917888,-1.3550956800682865,-0.12607296658967632,-0.4925885827124095,-0.5189201743302411,0.223912177875789,False,False,True,False,False,False,False,-0.18751465015433733,-0.8221874437030486,-0.557920364946277,2.3427900007054716,-0.186402609741003,-0.18584443120643074,-0.17845050410514823,1
-0.8645959742419205,-0.8495471269524442,0.13713124503114166,0.0,-0.024436503954617918,-0.5437743515826504,0.6936047207256796,0.10073091902214748,0.12339171284754803,-0.253290936047999,0.5035247110506115,-0.7223981692108786,-0.5000070384476155,0.9404237299399931,1.655301805139675,-1.2781097807655708,-0.5403438518625471,-1.3051605420334793,-1.3237168140115754,-1.3398519442026027,-1.3671674695212184,0.6716744375085845,-0.04699111854452909,0.07993303686251402,0.39915735637019845,-0.5577436675120325,0.5858276151563346,-1.6177956702594074,-0.6121206529678175,-1.6117958159669192,0.4963037080423687,-1.181519323824519,0.40452261800693706,-1.2762426605358568,-0.045924223858038696,0.6542069444761339,-0.4925885827124095,-0.5189201743302411,0.1668817766304479,True,False,False,False,False,False,False,-0.18751465015433733,1.2162676621478208,-0.557920364946277,-0.4268415008169216,-0.186402609741003,-0.18584443120643074,-0.17845050410514823,0
0.16603763503488983,-0.8495471269524442,-1.360748983379689,0.0,-0.024436503954617918,-0.5437743515826504,0.6936047207256796,0.10073091902214748,0.12339171284754803,-0.253290936047999,0.5035247110506115,-0.7223981692108786,-0.5000070384476155,0.9404237299399931,1.655301805139675,-1.2781097807655708,0.886192320688435,0.8139818013181037,-1.5380813773006479,-0.49167712524287804,-0.28690700088649423,-1.3191756063492541,-0.9864166691859838,1.3020270529909403,1.2129512451478583,-1.3176645044712436,0.37005346696028435,0.684123107620217,-0.6121206529678175,-1.6117958159669192,0.4963037080423687,-1.181519323824519,1.2161348628436244,0.68776237686731,-0.08162361469487864,1.3764917335606957,-0.4925885827124095,-0.5189201743302411,-1.0457045066210837,False,False,False,False,False,False,True,-0.18751465015433733,-0.8221874437030486,-0.557920364946277,-0.4268415008169216,-0.186402609741003,-0.18584443120643074,-0.17845050410514823,1
0.16603763503488983,0.23437233764859405,0.6364246545014185,0.0,-0.5902008853958954,-0.8009031252811949,-1.1124049241032243,-1.2728983723628504,-1.0023488633768103,-1.7029179712511495,-0.8810454492676341,-1.2937249926693608,-1.1641090213619132,-0.9507209482665484,-0.04192866920558802,-0.8999034769383149,-0.5069506534475249,-1.5755187483349882,-1.6294647810623377,-2.5242892202557448,-2.63297521606919,0.07518892066338462,-2.0146194094063414,0.3312028758606032,1.1900472183777604,-0.16322708040745065,2.4293921771078635,-2.4919973023649895,-1.1921347104954207,-1.8043173456872956,-2.154753761494296,-1.2754715902087594,1.0641952220961826,0.8749184468102532,-0.47703580752464136,1.9989885610933313,-0.4925885827124095,-0.5189201743302411,-0.10434497514582784,False,False,False,False,False,False,True,-0.18751465015433733,-0.8221874437030486,-0.557920364946277,-0.4268415008169216,-0.186402609741003,-0.18584443120643074,-0.17845050410514823,0
0.16603763503488983,0.23437233764859405,0.13713124503114166,0.0,-0.0382407214235131,0.19232387400060616,0.5031292748086282,1.0978049653049518,1.2950073487397884,-0.15334912756515204,0.7086409410539083,0.16592355366574474,-0.34028032921173335,-0.049001663738622074,-0.5723906540601894,0.7234571173787119,-0.5403438518625471,-1.3051605420334793,-1.3237168140115754,-1.3398519442026027,-1.3671674695212184,0.6716744375085845,-0.04699111854452909,0.07993303686251402,0.39915735637019845,-0.5577436675120325,0.5858276151563346,-1.6177956702594074,-0.412066337745708,0.43270380208937137,0.8707729066725359,-0.7386379313892393,0.40452261800693706,-1.2762426605358568,-0.045924223858038696,0.6542069444761339,-0.4925885827124095,-0.5189201743302411,1.2090842145291418,True,False,False,False,False,False,False,-0.18751465015433733,1.2162676621478208,-0.557920364946277,-0.4268415008169216,-0.186402609741003,-0.18584443120643074,-0.17845050410514823,1
0.16603763503488983,0.23437233764859405,-0.8614555739094121,0.0,-0.49091928587234457,-0.6131684320228653,-0.0967923440693252,0.1308075998675479,0.42435204805955,0.6484632552823012,0.29799397707408126,-0.46508917853143444,0.03581615576336162,-0.9172183072060992,0.04347565267834595,0.04882005529864247,-0.04259621308248163,0.18961600702308073,-1.618702172133507,-1.5706959853826847,-1.5158635555297126,-0.422027832565609,-1.4963474276340376,0.2190394031231247,0.8517545914430457,-0.3999374092750976,0.36573222603034194,-0.824091594575481,0.24530937702032787,1.019656952259528,-1.5993932861206674,0.30054955985782544,0.8507057273691413,0.08026215662351102,-0.6923523950190521,1.1814425670034376,2.0300917136437873,-0.5189201743302411,1.004390070903628,False,False,False,False,False,True,False,-0.18751465015433733,-0.8221874437030486,-0.557920364946277,-0.4268415008169216,-0.186402609741003,-0.18584443120643074,5.603794760987454,0
