home_rest_days,away_rest_days,month,home_field_advantage,away_avg_at_bats,away_avg_hits,away_avg_home_runs,away_avg_rbi,away_avg_runs,away_avg_strikeouts,away_avg_walks,away_pitching_avg_hits_allowed,away_pitching_avg_runs_allowed,away_pitching_avg_strikeouts_pitched,away_pitching_avg_walks_allowed,away_team_batting_avg,home_avg_at_bats,home_avg_hits,home_avg_home_runs,home_avg_rbi,home_avg_runs,home_avg_strikeouts,home_avg_walks,home_pitching_avg_hits_allowed,home_pitching_avg_runs_allowed,home_pitching_avg_strikeouts_pitched,home_pitching_avg_walks_allowed,home_team_batting_avg,away_pitching_avg_earned_runs,away_pitching_avg_hrs_allowed,away_pitching_avg_innings_pitched,away_pitching_team_era,home_pitching_avg_earned_runs,home_pitching_avg_hrs_allowed,home_pitching_avg_innings_pitched,home_pitching_team_era,weather_dome_game,weather_extreme_conditions,weather_hitting_favorability,ballpark_climate_humid_continental,ballpark_climate_humid_subtropical,ballpark_climate_mediterranean,ballpark_climate_oceanic,ballpark_climate_semi_arid,ballpark_climate_tropical,ballpark_climate_unknown,climate_desert,climate_humid_continental,climate_humid_subtropical,climate_mediterranean,climate_oceanic,climate_semi_arid,climate_tropical,low_scoring_game
0.16603763503488983,1.3182918022496324,0.13713124503114166,0.0,-0.024436503954617918,-0.5437743515826504,0.6936047207256796,0.10073091902214748,0.12339171284754803,-0.253290936047999,0.5035247110506115,-0.7223981692108786,-0.5000070384476155,0.9404237299399931,1.655301805139675,-1.2781097807655708,0.21197263015640544,0.7611303941792755,0.5822483961588717,0.7157095377394613,0.8706669427814764,0.4597061700672556,0.7005816604789592,-0.4177353706202138,-0.6426731735830536,0.33006904402288945,-0.7386658662941318,1.1806613376218726,-0.6121206529678175,-1.6117958159669192,0.4963037080423687,-1.181519323824519,-0.7142193317766766,-0.6480717209214916,-0.34501653354904976,0.7693023145829806,-0.4925885827124095,1.9270786711861378,0.4328333119875973,False,True,False,False,False,False,False,-0.18751465015433733,-0.8221874437030486,1.7923704937644496,-0.4268415008169216,-0.186402609741003,-0.18584443120643074,-0.17845050410514823,1
0.16603763503488983,0.23437233764859405,0.13713124503114166,0.0,-0.43437731389941653,-0.1296724730769761,-1.1965069091925935,-0.6312623557868476,-0.8195049123683382,-1.3469912257711245,-2.0202927456180584,0.36030004052685266,0.10350963461298252,-0.5360639799595797,-0.11621864740102492,0.3418363179084785,-0.16942088641342634,-0.03477078232452344,0.01023669296224663,-0.05366447353847906,0.1599456042243071,0.4622554282150015,-0.3665787589990695,-1.106085191995801,-1.0014630313980308,0.3104508691733398,-1.3776687393670157,0.13968874370285905,0.29143871078653993,-0.7386424937253564,0.22394872526067602,0.23145920356220756,-1.0238852749659941,0.11650164570074913,-0.29392726774426853,-0.6731814811967893,2.0300917136437873,-0.5189201743302411,-0.08669556806250121,False,True,False,False,False,False,False,-0.18751465015433733,-0.8221874437030486,1.7923704937644496,-0.4268415008169216,-0.186402609741003,-0.18584443120643074,-0.17845050410514823,0
-0.8645959742419205,-0.8495471269524442,0.13713124503114166,0.0,0.5923949858876346,1.5439441276061212,0.4335971700499402,0.8236841332249718,1.0011259453856147,-1.1513116876828011,-0.02994555951894168,-0.7154551461546803,-0.8380178709467553,1.639048806034643,0.8978628091640489,0.4313743059992448,4.569160654503508,3.5019311321944486,0.7056767372802046,1.5011382405746783,-0.25231040829010226,1.271996190224858,0.5491954941443736,2.1814205582575155,1.0981283575709821,-0.901000018791055,-0.3098560763150899,0.23058113018144416,-0.8377289988874229,-0.06705461808557994,1.4517648118924404,-1.0476761449276781,1.0567848066594143,-0.5621587622151519,1.7060530532816922,0.24854569826792905,-0.4925885827124095,1.9270786711861378,1.0022936190379634,True,False,False,False,False,False,False,-0.18751465015433733,1.2162676621478208,-0.557920364946277,-0.4268415008169216,-0.186402609741003,-0.18584443120643074,-0.17845050410514823,0
1.1966712443117002,3.4861307314517087,2.1343048829122493,0.0,-0.024436503954617918,-0.5437743515826504,0.6936047207256796,0.10073091902214748,0.12339171284754803,-0.253290936047999,0.5035247110506115,-0.7223981692108786,-0.5000070384476155,0.9404237299399931,1.655301805139675,-1.2781097807655708,-0.0785143702584218,0.6817826157042877,2.065894605729406,2.324643176253063,2.4752708927046494,-0.3612992855677369,2.098266769919449,-1.4447136295267864,-0.9210282293915656,-0.6439052972226581,-0.8520125931952295,0.5877560380986963,-0.6121206529678175,-1.6117958159669192,0.4963037080423687,-1.181519323824519,-0.8515316145829378,0.22622894982917888,-1.3550956800682865,-0.12607296658967632,-0.4925885827124095,-0.5189201743302411,0.47039054832366467,False,False,True,False,False,False,False,-0.18751465015433733,-0.8221874437030486,-0.557920364946277,2.3427900007054716,-0.186402609741003,-0.18584443120643074,-0.17845050410514823,0
-0.8645959742419205,-0.8495471269524442,-0.36216216443913524,0.0,0.26012385549587397,0.8228429330214191,1.8503509551811015,0.8386798067336388,0.804597492790222,0.022635564004115084,0.21014628962843562,-0.16857645221633744,-0.7187966926957949,2.2435712946849122,0.22947515298477272,0.55274286269503,-0.0785143702584218,0.6817826157042877,2.065894605729406,2.324643176253063,2.4752708927046494,-0.3612992855677369,2.098266769919449,-1.4447136295267864,-0.9210282293915656,-0.6439052972226581,-0.8520125931952295,0.5877560380986963,-0.7124834019985121,-0.8337972748763615,1.2974581537470216,-1.0501701224660573,-0.8515316145829378,0.22622894982917888,-1.3550956800682865,-0.12607296658967632,-0.4925885827124095,-0.5189201743302411,1.0256869936388484,False,False,True,False,False,False,False,-0.18751465015433733,-0.8221874437030486,-0.557920364946277,2.3427900007054716,-0.186402609741003,-0.18584443120643074,-0.17845050410514823,1
-0.8645959742419205,-0.8495471269524442,1.6350114734419723,0.0,-0.8003331082883334,-1.021842456633918,0.547665267467457,-0.09820612174524913,-0.03114308245267408,1.3545358304108326,0.47966286616541887,-1.0492546445056843,-1.144649999081604,-0.1397882125952674,-2.1740596441846645,-1.4998351947342816,-0.2076058817856282,0.06053097165814315,0.01023669296224663,0.08494460021541721,0.03435235648508685,0.07518892066338462,0.19715363463737715,-0.14699707988288616,-0.32015918955524497,0.022989430843665403,-0.08001889977336935,0.3416657016698567,-1.19380221507208,-0.44474542286199065,-0.6206966711924362,-0.7728107035201536,-0.21675118913634564,0.02453348783122471,-0.045924223858038696,-0.12607296658967632,-0.4925885827124095,1.9270786711861378,-0.6073749343103254,False,False,True,False,False,False,False,-0.18751465015433733,-0.8221874437030486,-0.557920364946277,2.3427900007054716,-0.186402609741003,-0.18584443120643074,-0.17845050410514823,0
-0.8645959742419205,-0.8495471269524442,0.13713124503114166,0.0,-0.08881327118600207,-0.4000775223696771,1.9456225184401266,0.6587849845911203,0.7507764336468113,0.38509839623231706,2.387296589183317,-0.6627749167580442,-0.3702257502878601,1.0182539559547845,0.40586664117451926,-0.15764853983963836,-0.01572985705304578,-0.5535582458305316,0.6747736848789645,0.08494460021541721,0.10063087593101365,-0.26168094223646476,0.49479053456708905,-0.713519407261445,-0.482855214710257,0.9148857097542378,1.6565134859183854,-1.2705626399416992,-0.46041535889077145,0.6019591004106267,0.22153903642706727,-0.6661781536180755,-0.5967213128313236,-1.6173322886533072,0.4846301674613302,-1.161960460339945,-0.4925885827124095,-0.5189201743302411,0.5631203413241616,True,False,False,False,False,False,False,-0.18751465015433733,1.2162676621478208,-0.557920364946277,-0.4268415008169216,-0.186402609741003,-0.18584443120643074,-0.17845050410514823,0
-0.8645959742419205,-0.8495471269524442,0.6364246545014185,0.0,-0.17143773696474676,-0.038072232138559814,0.031399183829815616,-0.036829126135358575,0.1826507600654834,0.4643821170861455,-0.34552042974897396,-1.1061631973976898,-1.009149900816997,0.3378387846067471,-1.3913413675556416,0.13889249373923274,0.1804470898601976,0.06053097165814315,0.3898062439313974,0.24203876075942152,0.4212490563990039,-0.2760506295041423,0.3966302708171201,0.5649745655182967,0.303792180775171,0.5924652286651216,0.2819651496503729,1.1352046909419806,-1.0315515114175202,0.10630659829121288,-0.2813191594102362,-0.6967897015229139,0.5220824784509556,1.0620947923833945,1.9352037743835566,0.29231976773266316,-0.4925885827124095,1.9270786711861378,1.4730756450404852,False,True,False,False,False,False,False,-0.18751465015433733,-0.8221874437030486,1.7923704937644496,-0.4268415008169216,-0.186402609741003,-0.18584443120643074,-0.17845050410514823,1
-0.8645959742419205,-0.8495471269524442,1.6350114734419723,0.0,-0.024436503954617918,-0.5437743515826504,0.6936047207256796,0.10073091902214748,0.12339171284754803,-0.253290936047999,0.5035247110506115,-0.7223981692108786,-0.5000070384476155,0.9404237299399931,1.655301805139675,-1.2781097807655708,0.28178039958604345,0.8484210763890135,1.8355925246901448,0.8285210630341814,0.7824767314764536,0.01665363934878911,0.19715363463737715,-0.14699707988288616,-0.705712163692097,2.2220338498631462,0.23651854752878107,0.5515674442121331,-0.6121206529678175,-1.6117958159669192,0.4963037080423687,-1.181519323824519,-0.6989344634925311,-0.8322101328223263,1.2867474617928194,-1.0295139879200872,-0.4925885827124095,-0.5189201743302411,0.8616606773929341,False,True,False,False,False,False,False,-0.18751465015433733,-0.8221874437030486,1.7923704937644496,-0.4268415008169216,-0.186402609741003,-0.18584443120643074,-0.17845050410514823,1
0.16603763503488983,0.23437233764859405,-0.8614555739094121,0.0,-0.4598352355865211,-1.173629407165011,0.40321005687661654,-0.942487473725759,-0.77204816124291,1.1051684888456512,-0.3617828143849916,0.8057653608562547,1.3839477698602594,0.05125713267081896,2.145412198649253,-0.9947321943390822,-0.08303631033975603,-0.40614317542662676,1.9311995145684426,0.6472543686117872,0.7286051009082444,0.3822797779378278,2.4059059440244286,-0.652528834467074,-0.3506612953332088,0.992954869327432,0.41218858429369776,-0.15543950727905054,1.1642773937631457,1.275024279678832,1.0977994739797652,0.8588511118488326,-0.44221900764977135,0.6166925078346639,0.2095352763881124,-0.6423142091207104,-0.4925885827124095,-0.5189201743302411,-0.678978238350426,True,False,False,False,False,False,False,-0.18751465015433733,1.2162676621478208,-0.557920364946277,-0.4268415008169216,-0.186402609741003,-0.18584443120643074,-0.17845050410514823,1
